589005,0
589006,0
589007,0
589008,0
589009,0
589010,0
589011,0
589012,1
589013,1
589014,1
589015,0
589016,1
589017,0
589018,0
589019,0
589020,1
589021,0
589022,0
589023,0
589024,0
589025,0
589026,0
589027,0
589028,0
589029,0
589030,0
589031,0
589032,0
589033,0
589034,0
589035,0
589036,0
589037,0
589038,0
589039,0
589040,1
589041,0
589042,0
589043,0
589044,0
589045,0
589046,0
589047,0
589048,0
589049,0
589050,0
589051,0
589052,0
589053,1
589054,1
589055,0
589056,1
589057,1
589058,0
589059,0
589060,0
589061,0
589062,0
589063,0
589064,1
589065,0
589066,1
589067,1
589068,1
589069,1
589070,1
589071,1
589072,0
589073,0
589074,1
589075,1
589076,0
589077,0
589078,1
589079,0
589080,1
589081,0
589082,1
589083,1
589084,0
589085,1
589086,0
589087,0
589088,1
589089,0
589090,0
589091,0
589092,0
589093,1
589094,1
589095,0
589096,0
589097,0
589098,1
589099,1
589100,1
589101,1
589102,1
589103,1
589104,1
589105,1
589106,0
589107,1
589108,1
589109,0
589110,1
589111,0
589112,1
589113,0
589114,1
589115,0
589116,0
589117,0
589118,0
589119,1
589120,1
589121,0
589122,1
589123,0
589124,1
589125,0
589126,1
589127,0
589128,1
589129,1
589130,1
589131,1
589132,1
589133,0
589134,0
589135,0
589136,0
589137,1
589138,1
589139,0
589140,1
589141,0
589142,1
589143,0
589144,1
589145,0
589146,0
589147,0
589148,0
589149,1
589150,0
589151,1
589152,0
589153,0
589154,0
589155,0
589156,0
589157,0
589158,1
589159,1
589160,1
589161,0
589162,1
589163,1
589164,0
589165,1
589166,1
589167,0
589168,1
589169,0
589170,1
589171,0
589172,0
589173,0
589174,1
589175,0
589176,0
589177,0
589178,0
589179,1
589180,0
589181,0
589182,0
589183,0
589184,0
589185,1
589186,0
589187,0
589188,0
589189,1
589190,0
589191,1
589192,0
589193,0
589194,1
589195,1
589196,0
589197,0
589198,0
589199,0
589200,1
589201,0
589202,0
589203,0
589204,0
589205,0
589206,0
589207,0
589208,0
589209,0
589210,0
589211,0
589212,0
589213,0
589214,0
589215,1
589216,0
589217,0
589218,0
589219,0
589220,0
589221,0
589222,0
589223,0
589224,0
589225,1
589226,0
589227,0
589228,0
589229,1
589230,1
589231,1
589232,0
589233,1
589234,1
589235,1
589236,1
589237,1
589238,1
589239,0
589240,0
589241,0
589242,0
589243,0
589244,0
589245,1
589246,0
589247,0
589248,1
589249,0
589250,1
589251,0
589252,0
589253,0
589254,0
589255,1
589256,1
589257,0
589258,1
589259,1
589260,0
589261,1
589262,0
589263,1
589264,1
589265,0
589266,0
589267,1
589268,1
589269,0
589270,0
589271,0
589272,0
589273,1
589274,0
589275,1
589276,0
589277,1
589278,1
589279,1
589280,1
589281,1
589282,1
589283,1
589284,1
589285,1
589286,1
589287,1
589288,1
589289,1
589290,0
589291,1
589292,1
589293,1
589294,1
589295,1
589296,1
589297,0
589298,1
589299,0
589300,0
589301,1
589302,1
589303,1
589304,1
589305,0
589306,0
589307,0
589308,1
589309,0
589310,0
589311,1
589312,1
589313,1
589314,0
589315,1
589316,1
589317,0
589318,0
589319,1
589320,0
589321,1
589322,0
589323,1
589324,1
589325,1
589326,1
589327,1
589328,1
589329,1
589330,0
589331,0
589332,1
589333,1
589334,0
589335,0
589336,1
589337,1
589338,0
589339,1
589340,0
589341,1
589342,1
589343,0
589344,0
589345,1
589346,0
589347,0
589348,1
589349,0
589350,0
589351,1
589352,1
589353,0
589354,1
589355,1
589356,1
589357,0
589358,0
589359,1
589360,1
589361,1
589362,0
589363,0
589364,0
589365,0
589366,0
589367,0
589368,0
589369,0
589370,1
589371,0
589372,0
589373,0
589374,1
589375,1
589376,1
589377,0
589378,0
589379,1
589380,1
589381,0
589382,1
589383,0
589384,0
589385,1
589386,1
589387,0
589388,1
589389,1
589390,0
589391,0
589392,0
589393,0
589394,0
589395,1
589396,0
589397,0
589398,0
589399,0
589400,0
589401,0
589402,0
589403,0
589404,0
589405,0
589406,0
589407,0
589408,1
589409,0
589410,0
589411,1
589412,0
589413,0
589414,0
589415,0
589416,0
589417,1
589418,0
589419,0
589420,0
589421,0
589422,0
589423,1
589424,0
589425,1
589426,1
589427,0
589428,1
589429,1
589430,1
589431,1
589432,1
589433,1
589434,1
589435,1
589436,1
589437,0
589438,0
589439,1
589440,1
589441,0
589442,0
589443,0
589444,1
589445,1
589446,0
589447,1
589448,0
589449,0
589450,0
589451,1
589452,1
589453,0
589454,1
589455,1
589456,0
589457,0
589458,1
589459,1
589460,0
589461,1
589462,1
589463,1
589464,1
589465,1
589466,0
589467,1
589468,1
589469,0
589470,0
589471,0
589472,0
589473,1
589474,0
589475,0
589476,0
589477,1
589478,1
589479,1
589480,0
589481,0
589482,1
589483,1
589484,0
589485,0
589486,1
589487,0
589488,1
589489,0
589490,0
589491,1
589492,0
589493,1
589494,1
589495,1
589496,1
589497,0
589498,0
589499,0
589500,1
589501,1
589502,1
589503,1
589504,1
589505,1
589506,1
589507,0
589508,1
589509,0
589510,0
589511,0
589512,1
589513,0
589514,0
589515,1
589516,0
589517,1
589518,0
589519,1
589520,1
589521,0
589522,1
589523,1
589524,1
589525,1
589526,1
589527,1
589528,0
589529,1
589530,1
589531,0
589532,0
589533,1
589534,1
589535,1
589536,1
589537,0
589538,1
589539,0
589540,0
589541,0
589542,0
589543,0
589544,0
589545,0
589546,0
589547,0
589548,0
589549,1
589550,0
589551,0
589552,1
589553,1
589554,0
589555,0
589556,1
589557,0
589558,1
589559,0
589560,0
589561,0
589562,0
589563,0
589564,0
589565,0
589566,0
589567,0
589568,0
589569,0
589570,0
589571,0
589572,0
589573,0
589574,0
589575,0
589576,0
589577,0
589578,0
589579,0
589580,0
589581,0
589582,0
589583,0
589584,0
589585,0
589586,0
589587,0
589588,0
589589,0
589590,1
589591,1
589592,0
589593,0
589594,0
589595,1
589596,1
589597,0
589598,0
589599,1
589600,0
589601,1
589602,1
589603,0
589604,0
589605,1
589606,1
589607,0
589608,1
589609,0
589610,1
589611,0
589612,1
589613,0
589614,1
589615,1
589616,1
589617,0
589618,1
589619,1
589620,1
589621,1
589622,1
589623,1
589624,1
589625,0
589626,1
589627,1
589628,0
589629,0
589630,0
589631,1
589632,0
589633,0
589634,1
589635,1
589636,1
589637,0
589638,0
589639,0
589640,1
589641,0
589642,1
589643,0
589644,0
589645,0
589646,1
589647,1
589648,1
589649,1
589650,1
589651,0
589652,0
589653,1
589654,0
589655,0
589656,0
589657,1
589658,0
589659,1
589660,1
589661,1
589662,1
589663,0
589664,0
589665,0
589666,0
589667,0
589668,0
589669,0
589670,1
589671,0
589672,0
589673,1
589674,1
589675,0
589676,0
589677,0
589678,0
589679,0
589680,0
589681,0
589682,0
589683,0
589684,0
589685,0
589686,0
589687,0
589688,0
589689,0
589690,0
589691,0
589692,0
589693,0
589694,0
589695,0
589696,0
589697,0
589698,0
589699,0
589700,0
589701,0
589702,0
589703,0
589704,0
589705,0
589706,0
589707,0
589708,0
589709,0
589710,0
589711,0
589712,0
589713,0
589714,0
589715,0
589716,0
589717,0
589718,0
589719,0
589720,0
589721,1
589722,1
589723,0
589724,1
589725,1
589726,1
589727,0
589728,1
589729,0
589730,0
589731,1
589732,1
589733,1
589734,1
589735,0
589736,1
589737,0
589738,1
589739,0
589740,0
589741,0
589742,1
589743,1
589744,1
589745,1
589746,1
589747,0
589748,1
589749,0
589750,1
589751,1
589752,0
589753,1
589754,0
589755,1
589756,1
589757,0
589758,1
589759,0
589760,1
589761,0
589762,1
589763,0
589764,0
589765,1
589766,0
589767,0
589768,1
589769,1
589770,0
589771,0
589772,1
589773,0
589774,0
589775,0
589776,0
589777,0
589778,0
589779,0
589780,0
589781,0
589782,0
589783,0
589784,0
589785,1
589786,0
589787,0
589788,0
589789,0
589790,0
589791,0
589792,0
589793,0
589794,0
589795,0
589796,0
589797,0
589798,0
589799,0
589800,1
589801,0
589802,0
589803,1
589804,0
589805,1
589806,0
589807,1
589808,1
589809,0
589810,1
589811,0
589812,1
589813,0
589814,1
589815,1
589816,1
589817,0
589818,1
589819,1
589820,0
589821,1
589822,0
589823,0
589824,1
589825,1
589826,0
589827,1
589828,1
589829,0
589830,1
589831,1
589832,1
589833,1
589834,1
589835,1
589836,1
589837,0
589838,1
589839,1
589840,1
589841,1
589842,1
589843,0
589844,1
589845,1
589846,1
589847,0
589848,0
589849,1
589850,1
589851,0
589852,0
589853,1
589854,1
589855,1
589856,1
589857,0
589858,0
589859,1
589860,0
589861,0
589862,0
589863,1
589864,1
589865,1
589866,0
589867,0
589868,1
589869,1
589870,1
589871,0
589872,1
589873,1
589874,0
589875,0
589876,0
589877,1
589878,1
589879,1
589880,1
589881,1
589882,0
589883,1
589884,1
589885,0
589886,1
589887,1
589888,1
589889,1
589890,1
589891,1
589892,0
589893,1
589894,1
589895,1
589896,1
589897,1
589898,1
589899,0
589900,0
589901,0
589902,1
589903,0
589904,1
589905,0
589906,1
589907,0
589908,1
589909,1
589910,1
589911,0
589912,1
589913,0
589914,1
589915,1
589916,0
589917,0
589918,0
589919,1
589920,1
589921,1
589922,1
589923,0
589924,0
589925,0
589926,1
589927,0
589928,0
589929,1
589930,1
589931,1
589932,0
589933,0
589934,0
589935,1
589936,0
589937,0
589938,0
589939,0
589940,0
589941,1
589942,1
589943,1
589944,1
589945,0
589946,0
589947,0
589948,1
589949,1
589950,1
589951,0
589952,0
589953,0
589954,0
589955,0
589956,1
589957,1
589958,0
589959,1
589960,0
589961,0
589962,0
589963,0
589964,0
589965,0
589966,0
589967,0
589968,0
589969,0
589970,0
589971,1
589972,0
589973,0
589974,0
589975,0
589976,1
589977,0
589978,1
589979,1
589980,1
589981,0
589982,0
589983,0
589984,1
589985,0
589986,0
589987,0
589988,0
589989,0
589990,0
589991,0
589992,0
589993,0
589994,0
589995,0
589996,0
589997,0
589998,1
589999,1
590000,0
590001,0
590002,0
590003,0
590004,0
590005,1
590006,0
590007,0
590008,0
590009,0
590010,0
590011,0
590012,0
590013,1
590014,0
590015,1
590016,1
590017,0
590018,0
590019,1
590020,0
590021,1
590022,1
590023,0
590024,0
590025,0
590026,0
590027,0
590028,1
590029,0
590030,1
590031,0
590032,0
590033,1
590034,0
590035,0
590036,1
590037,0
590038,1
590039,1
590040,1
590041,0
590042,0
590043,0
590044,0
590045,0
590046,1
590047,1
590048,0
590049,0
590050,0
590051,0
590052,0
590053,1
590054,0
590055,1
590056,1
590057,0
590058,1
590059,0
590060,0
590061,0
590062,1
590063,1
590064,0
590065,0
590066,1
590067,0
590068,0
590069,1
590070,0
590071,1
590072,0
590073,1
590074,1
590075,0
590076,0
590077,0
590078,1
590079,0
590080,0
590081,1
590082,1
590083,1
590084,1
590085,0
590086,1
590087,0
590088,1
590089,0
590090,1
590091,1
590092,1
590093,0
590094,0
590095,1
590096,0
590097,1
590098,1
590099,1
590100,0
590101,0
590102,1
590103,1
590104,0
590105,0
590106,0
590107,0
590108,1
590109,0
590110,1
590111,1
590112,0
590113,0
590114,1
590115,0
590116,1
590117,0
590118,0
590119,0
590120,0
590121,0
590122,0
590123,0
590124,0
590125,0
590126,1
590127,0
590128,0
590129,0
590130,0
590131,0
590132,1
590133,1
590134,1
590135,0
590136,1
590137,1
590138,0
590139,1
590140,0
590141,0
590142,1
590143,0
590144,0
590145,1
590146,1
590147,0
590148,1
590149,0
590150,0
590151,1
590152,1
590153,0
590154,1
590155,0
590156,1
590157,0
590158,0
590159,0
590160,0
590161,1
590162,0
590163,1
590164,0
590165,0
590166,0
590167,1
590168,0
590169,1
590170,0
590171,0
590172,0
590173,0
590174,1
590175,0
590176,1
590177,0
590178,1
590179,1
590180,0
590181,1
590182,0
590183,1
590184,0
590185,0
590186,0
590187,1
590188,1
590189,0
590190,0
590191,1
590192,0
590193,1
590194,1
590195,0
590196,1
590197,1
590198,1
590199,1
590200,1
590201,0
590202,0
590203,0
590204,0
590205,1
590206,1
590207,0
590208,1
590209,0
590210,1
590211,0
590212,0
590213,0
590214,0
590215,0
590216,1
590217,0
590218,1
590219,1
590220,1
590221,0
590222,0
590223,0
590224,0
590225,0
590226,1
590227,0
590228,0
590229,0
590230,0
590231,0
590232,0
590233,0
590234,0
590235,0
590236,0
590237,0
590238,0
590239,1
590240,0
590241,0
590242,0
590243,0
590244,0
590245,0
590246,0
590247,0
590248,0
590249,1
590250,1
590251,0
590252,1
590253,1
590254,1
590255,1
590256,1
590257,1
590258,0
590259,1
590260,0
590261,0
590262,1
590263,0
590264,1
590265,1
590266,0
590267,0
590268,0
590269,1
590270,0
590271,1
590272,0
590273,0
590274,0
590275,0
590276,0
590277,1
590278,1
590279,1
590280,0
590281,1
590282,1
590283,1
590284,0
590285,0
590286,1
590287,1
590288,1
590289,1
590290,0
590291,0
590292,0
590293,1
590294,1
590295,0
590296,1
590297,0
590298,1
590299,1
590300,1
590301,1
590302,1
590303,0
590304,1
590305,1
590306,0
590307,1
590308,1
590309,0
590310,0
590311,0
590312,0
590313,1
590314,0
590315,1
590316,1
590317,0
590318,0
590319,1
590320,0
590321,1
590322,0
590323,1
590324,1
590325,0
590326,0
590327,1
590328,1
590329,1
590330,1
590331,0
590332,0
590333,1
590334,0
590335,1
590336,0
590337,0
590338,1
590339,0
590340,0
590341,1
590342,0
590343,0
590344,1
590345,1
590346,1
590347,0
590348,1
590349,1
590350,0
590351,1
590352,1
590353,0
590354,1
590355,1
590356,0
590357,1
590358,0
590359,0
590360,1
590361,1
590362,1
590363,0
590364,1
590365,1
590366,0
590367,1
590368,1
590369,1
590370,0
590371,0
590372,0
590373,0
590374,0
590375,0
590376,0
590377,1
590378,1
590379,1
590380,1
590381,1
590382,1
590383,0
590384,1
590385,1
590386,1
590387,1
590388,0
590389,0
590390,1
590391,0
590392,0
590393,0
590394,0
590395,1
590396,1
590397,1
590398,0
590399,0
590400,1
590401,1
590402,1
590403,0
590404,0
590405,1
590406,1
590407,0
590408,1
590409,1
590410,0
590411,1
590412,1
590413,1
590414,1
590415,0
590416,0
590417,0
590418,0
590419,0
590420,0
590421,0
590422,1
590423,0
590424,0
590425,1
590426,0
590427,0
590428,0
590429,1
590430,0
590431,1
590432,0
590433,1
590434,1
590435,1
590436,1
590437,1
590438,0
590439,0
590440,0
590441,1
590442,0
590443,0
590444,0
590445,1
590446,0
590447,0
590448,0
590449,0
590450,0
590451,0
590452,0
590453,0
590454,0
590455,0
590456,0
590457,0
590458,0
590459,0
590460,0
590461,0
590462,0
590463,0
590464,0
590465,0
590466,0
590467,0
590468,0
590469,0
590470,0
590471,1
590472,0
590473,0
590474,0
590475,1
590476,0
590477,1
590478,0
590479,1
590480,0
590481,0
590482,0
590483,0
590484,1
590485,1
590486,0
590487,0
590488,0
590489,0
590490,1
590491,1
590492,0
590493,0
590494,0
590495,1
590496,1
590497,0
590498,0
590499,1
590500,0
590501,0
590502,1
590503,1
590504,1
590505,0
590506,0
590507,0
590508,1
590509,1
590510,0
590511,1
590512,0
590513,0
590514,1
590515,1
590516,1
590517,0
590518,0
590519,0
590520,0
590521,1
590522,1
590523,0
590524,0
590525,0
590526,1
590527,0
590528,1
590529,1
590530,0
590531,0
590532,1
590533,1
590534,1
590535,1
590536,0
590537,0
590538,0
590539,0
590540,0
590541,1
590542,0
590543,0
590544,1
590545,1
590546,1
590547,1
590548,0
590549,1
590550,1
590551,0
590552,1
590553,1
590554,1
590555,0
590556,1
590557,1
590558,0
590559,1
590560,1
590561,0
590562,1
590563,0
590564,1
590565,1
590566,1
590567,0
590568,1
590569,1
590570,1
590571,0
590572,1
590573,0
590574,0
590575,0
590576,0
590577,0
590578,0
590579,0
590580,0
590581,0
590582,0
590583,0
590584,0
590585,0
590586,1
590587,0
590588,0
590589,1
590590,0
590591,0
590592,0
590593,0
590594,1
590595,1
590596,0
590597,0
590598,0
590599,0
590600,0
590601,0
590602,0
590603,0
590604,0
590605,0
590606,0
590607,0
590608,0
590609,0
590610,0
590611,0
590612,0
590613,0
590614,0
590615,0
590616,1
590617,1
590618,0
590619,0
590620,0
590621,1
590622,0
590623,0
590624,0
590625,0
590626,0
590627,0
590628,1
590629,0
590630,0
590631,1
590632,1
590633,1
590634,1
590635,1
590636,0
590637,0
590638,0
590639,1
590640,0
590641,0
590642,0
590643,0
590644,0
590645,0
590646,0
590647,0
590648,0
590649,0
590650,0
590651,0
590652,0
590653,0
590654,1
590655,0
590656,0
590657,0
590658,0
590659,0
590660,0
590661,0
590662,0
590663,0
590664,1
590665,0
590666,1
590667,1
590668,1
590669,0
590670,1
590671,0
590672,1
590673,0
590674,1
590675,0
590676,1
590677,1
590678,0
590679,1
590680,0
590681,1
590682,0
590683,0
590684,0
590685,0
590686,1
590687,0
590688,1
590689,0
590690,1
590691,0
590692,0
590693,0
590694,1
590695,0
590696,1
590697,0
590698,0
590699,0
590700,0
590701,0
590702,0
590703,1
590704,1
